,radius,texture,perimeter,area,smoothness,compactness,concavity,concave_points,symmetry,fractal_dimension,radius_SE,texture_SE,perimeter_SE,area_SE,smoothness_SE,compactness_SE,concavity_SE,concave_points_SE,symmetry_SE,fractal_dimension_SE,radius_MAX,texture_MAX,perimeter_MAX,area_MAX,smoothness_MAX,compactness_MAX,concavity_MAX,concave_points_MAX,symmetry_MAX,fractal_dimension_MAX,Diagnosis
67,13.285020000000001,11.156000000000002,53.7034,601.744,0.0548454,0.0755596,0.042041999999999996,0.0187748,0.151372,0.066776,0.34238,1.536648,1.5419800000000001,11.02048,0.0077301,0.030409399999999996,0.02149,0.007671399999999999,0.04173002,0.00309132,9.5946,31.6616,125.5662,656.608,0.0944674,0.1722686,0.479074,0.01708,0.257474,0.0869626,0.0
68,9.80694,12.120000000000001,76.3626,499.91200000000003,0.08586099999999999,0.0595228,0.006006,0.0324292,0.176588,0.063264,0.15767599999999998,1.536648,3.2863800000000003,8.20816,0.00532326,0.030409399999999996,0.05219,0.0048817999999999995,0.01888478,0.0022127119999999995,12.9238,28.090400000000002,94.89020000000001,615.616,0.13588499999999998,0.1722686,0.015454,0.105896,0.28383800000000003,0.0720202,0.0
69,11.98074,17.904000000000003,82.0274,601.744,0.08143020000000001,0.0595228,0.018018,0.029015600000000003,0.15767599999999998,0.05624,0.49629999999999996,0.631688,2.7630600000000003,25.082079999999998,0.0077301,0.013978999999999998,0.00921,0.006276599999999999,0.01680794,0.0022127119999999995,13.3994,16.1864,70.3494,656.608,0.13070779999999999,0.1276598,0.07727,0.15372000000000002,0.266262,0.0720202,0.0
70,13.285020000000001,14.048000000000002,90.52459999999999,669.6320000000001,0.0991534,0.083578,0.03003,0.029015600000000003,0.14506799999999997,0.06502,0.403948,0.993672,2.2397400000000003,16.64512,0.0037187,0.030409399999999996,0.02149,0.006276599999999999,0.01888478,0.003969927999999999,12.9238,26.9,58.07899999999999,697.6,0.10999899999999999,0.08305099999999999,0.38634999999999997,0.058072,0.28383800000000003,0.0682846,0.0
71,13.71978,14.048000000000002,84.8598,533.856,0.0902918,0.0515044,0.054054000000000005,0.029015600000000003,0.214412,0.06502,0.37316399999999994,1.898632,1.3675400000000002,11.02048,0.00532326,0.009871399999999999,0.02763,0.0090662,0.03342266,0.0022127119999999995,17.6798,31.6616,97.9578,492.64,0.1203534,0.1276598,0.046362,0.09223200000000001,0.31899,0.101905,0.0
72,9.37218,17.904000000000003,87.69220000000001,669.6320000000001,0.08586099999999999,0.0755596,0.03003,0.0187748,0.16398000000000001,0.057996000000000006,0.34238,1.174664,1.3675400000000002,16.64512,0.0037187,0.013978999999999998,0.00307,0.007671399999999999,0.01265426,0.003969927999999999,15.3018,28.090400000000002,104.093,287.67999999999995,0.1203534,0.2168774,0.108178,0.078568,0.31899,0.060813400000000004,0.0
73,10.67646,16.94,84.8598,432.024,0.108015,0.0675412,0.018018,0.0358428,0.16398000000000001,0.068532,0.28081199999999995,1.174664,2.5886200000000006,19.45744,0.014148339999999999,0.022194199999999997,0.015349999999999999,0.0230142,0.03757634,0.0022127119999999995,14.8262,17.376800000000003,94.89020000000001,533.632,0.1203534,0.2614862,0.29362600000000005,0.0854,0.257474,0.0906982,0.0
74,11.98074,13.084,67.8654,296.24800000000005,0.07256860000000001,0.1958356,0.054054000000000005,0.029015600000000003,0.20180399999999998,0.059752,0.37316399999999994,0.631688,2.0653000000000006,11.02048,0.004520980000000001,0.022194199999999997,0.00921,0.006276599999999999,0.01680794,0.00309132,12.9238,19.7576,64.21419999999999,492.64,0.1203534,0.08305099999999999,0.07727,0.07173600000000001,0.30141400000000007,0.0794914,0.0
75,11.11122,15.976000000000003,70.6978,635.6880000000001,0.108015,0.083578,0.03003,0.022188400000000004,0.151372,0.068532,0.527084,0.450696,1.5419800000000001,16.64512,0.00532326,0.013978999999999998,0.033769999999999994,0.010460999999999998,0.031345819999999996,0.0013341039999999998,12.4482,28.090400000000002,73.417,738.592,0.14623940000000002,0.038442199999999996,0.07727,0.030744,0.31899,0.0794914,0.0
76,11.98074,19.832,84.8598,296.24800000000005,0.10358419999999999,0.083578,0.006006,0.0460836,0.16398000000000001,0.061508,0.25002800000000003,0.993672,2.2397400000000003,16.64512,0.0077301,0.009871399999999999,0.015349999999999999,0.013250599999999998,0.01888478,0.003969927999999999,13.875,23.3288,97.9578,615.616,0.10999899999999999,0.1722686,0.262718,0.07173600000000001,0.239898,0.0794914,0.0
77,12.4155,18.868000000000002,101.85419999999999,296.24800000000005,0.0769994,0.0595228,0.03003,0.0358428,0.18919599999999998,0.054484000000000005,0.219244,1.355656,1.0186600000000001,19.45744,0.004520980000000001,0.013978999999999998,0.02149,0.006276599999999999,0.0147311,0.0013341039999999998,14.8262,25.709600000000002,79.5522,492.64,0.1565938,0.1722686,0.324534,0.003416,0.28383800000000003,0.083227,0.0
78,15.02406,16.94,96.1894,601.744,0.0991534,0.0354676,0.07807800000000001,0.049497200000000005,0.182892,0.057996000000000006,0.434732,1.174664,1.0186600000000001,8.20816,0.0037187,0.009871399999999999,0.033769999999999994,0.025803799999999995,0.01265426,0.003969927999999999,11.0214,31.6616,101.0254,451.64799999999997,0.1203534,0.10535539999999999,0.07727,0.0854,0.310202,0.1056406,0.0
79,9.80694,21.760000000000005,67.8654,465.9680000000001,0.1257382,0.0354676,0.054054000000000005,0.029015600000000003,0.176588,0.08258,0.311596,0.993672,2.2397400000000003,33.51904,0.008532379999999999,0.009871399999999999,0.015349999999999999,0.016040199999999998,0.02719214,0.00309132,14.8262,26.9,85.6874,697.6,0.08929019999999999,0.08305099999999999,0.046362,0.003416,0.266262,0.0682846,0.0
80,14.5893,30.436000000000003,53.7034,533.856,0.108015,0.0354676,0.018018,0.0324292,0.182892,0.059752,0.28081199999999995,2.079624,3.809700000000001,16.64512,0.006927820000000001,0.022194199999999997,0.02763,0.006276599999999999,0.0147311,0.004848536,15.3018,28.090400000000002,107.1606,902.56,0.10482179999999999,0.2168774,0.015454,0.003416,0.213534,0.0682846,0.0
81,13.71978,24.652,79.195,669.6320000000001,0.08586099999999999,0.1156516,0.018018,0.025602,0.16398000000000001,0.063264,0.311596,1.355656,1.3675400000000002,8.20816,0.00532326,0.03451699999999999,0.09516999999999999,0.007671399999999999,0.01888478,0.00309132,12.4482,34.0424,94.89020000000001,369.664,0.1203534,0.08305099999999999,0.046362,0.037576,0.29262600000000005,0.0682846,0.0
82,13.71978,21.760000000000005,87.69220000000001,669.6320000000001,0.10358419999999999,0.0755596,0.006006,0.0187748,0.15767599999999998,0.06502,0.126892,0.631688,1.1931,50.392959999999995,0.0077301,0.013978999999999998,0.03991,0.0090662,0.02926898,0.00309132,11.9726,19.7576,82.6198,615.616,0.0996446,0.194573,0.29362600000000005,0.105896,0.24868600000000002,0.0570778,0.0
83,12.85026,20.796,82.0274,296.24800000000005,0.1168766,0.0354676,0.006006,0.0460836,0.16398000000000001,0.0738,0.126892,0.450696,1.3675400000000002,11.02048,0.0077301,0.009871399999999999,0.02149,0.007671399999999999,0.01888478,0.0022127119999999995,14.3506,18.5672,88.755,287.67999999999995,0.14106219999999997,0.2614862,0.046362,0.0854,0.29262600000000005,0.0869626,0.0
84,12.4155,27.544000000000004,101.85419999999999,398.08000000000004,0.09472259999999999,0.0515044,0.03003,0.0187748,0.182892,0.06502,0.219244,0.81268,1.5419800000000001,19.45744,0.012543780000000001,0.0263018,0.03991,0.013250599999999998,0.02096162,0.0066057519999999995,12.9238,20.948,88.755,369.664,0.10999899999999999,0.1722686,0.324534,0.09906400000000001,0.239898,0.1056406,0.0
85,13.71978,28.508000000000003,87.69220000000001,669.6320000000001,0.0769994,0.0515044,0.042041999999999996,0.011947600000000001,0.20180399999999998,0.072044,0.15767599999999998,1.7176399999999998,2.0653000000000006,27.894399999999997,0.00933466,0.022194199999999997,0.015349999999999999,0.0118558,0.0147311,0.00309132,15.3018,19.7576,101.0254,738.592,0.084113,0.1722686,0.13908600000000002,0.09223200000000001,0.266262,0.0682846,0.0
86,9.80694,21.760000000000005,84.8598,499.91200000000003,0.07256860000000001,0.10763320000000001,0.13813799999999998,0.025602,0.170284,0.061508,0.219244,0.993672,2.5886200000000006,19.45744,0.0077301,0.05505499999999999,0.02763,0.0048817999999999995,0.02926898,0.0022127119999999995,12.9238,29.2808,76.4846,451.64799999999997,0.1203534,0.08305099999999999,0.324534,0.07173600000000001,0.23111000000000004,0.0720202,0.0
87,11.54598,21.760000000000005,62.2006,432.024,0.0902918,0.0755596,0.03003,0.029015600000000003,0.271148,0.061508,0.28081199999999995,0.631688,2.937500000000001,16.64512,0.0061255400000000005,0.0263018,0.02149,0.0034869999999999996,0.01888478,0.00309132,13.3994,28.090400000000002,113.2958,533.632,0.1255306,0.038442199999999996,0.169994,0.023912000000000003,0.30141400000000007,0.0682846,0.0
88,12.4155,16.94,79.195,228.36,0.08586099999999999,0.0354676,0.042041999999999996,0.0529108,0.15767599999999998,0.061508,0.34238,0.631688,1.8908600000000002,30.706719999999997,0.01093922,0.0057637999999999995,0.00307,0.007671399999999999,0.0147311,0.00309132,13.3994,17.376800000000003,76.4846,328.672,0.13588499999999998,0.10535539999999999,0.7572460000000001,0.058072,0.29262600000000005,0.083227,0.0
89,11.11122,15.976000000000003,93.357,262.304,0.0902918,0.043486,0.03003,0.0153612,0.176588,0.057996000000000006,0.15767599999999998,0.81268,1.8908600000000002,22.269759999999998,0.00933466,0.022194199999999997,0.07675,0.007671399999999999,0.0251153,0.005727144,14.8262,24.5192,79.5522,287.67999999999995,0.10482179999999999,0.0607466,0.07727,0.05124000000000001,0.18717,0.07575580000000001,0.0
90,11.11122,21.760000000000005,62.2006,533.856,0.0991534,0.043486,0.006006,0.022188400000000004,0.15767599999999998,0.061508,0.28081199999999995,1.174664,1.5419800000000001,11.02048,0.012543780000000001,0.013978999999999998,0.00921,0.0118558,0.02096162,0.004848536,15.3018,26.9,88.755,533.632,0.1255306,0.10535539999999999,0.07727,0.037576,0.266262,0.1243186,0.0
91,12.4155,17.904000000000003,82.0274,432.024,0.09472259999999999,0.0354676,0.006006,0.0529108,0.170284,0.05624,0.527084,0.81268,1.8908600000000002,16.64512,0.00532326,0.0180866,0.02149,0.006276599999999999,0.02096162,0.009241575999999998,11.9726,18.5672,104.093,615.616,0.13588499999999998,0.1722686,0.046362,0.030744,0.23111000000000004,0.0720202,0.0
92,13.71978,15.976000000000003,101.85419999999999,567.8,0.10358419999999999,0.0755596,0.19819799999999999,0.0187748,0.20810800000000002,0.063264,0.34238,1.355656,1.5419800000000001,11.02048,0.0077301,0.0180866,0.015349999999999999,0.0048817999999999995,0.02096162,0.0022127119999999995,11.0214,18.5672,79.5522,656.608,0.1514166,0.2168774,0.23181000000000002,0.0854,0.30141400000000007,0.09816939999999999,0.0
93,12.4155,20.796,53.7034,465.9680000000001,0.108015,0.0515044,0.042041999999999996,0.011947600000000001,0.182892,0.061508,0.126892,1.536648,1.8908600000000002,8.20816,0.0061255400000000005,0.0180866,0.00307,0.0118558,0.0147311,0.007484359999999999,17.2042,23.3288,79.5522,533.632,0.1203534,0.194573,0.23181000000000002,0.11956,0.29262600000000005,0.0682846,0.0
94,11.98074,19.832,70.6978,533.856,0.0902918,0.0595228,0.018018,0.04267,0.170284,0.06502,0.25002800000000003,1.174664,1.7164200000000003,13.832799999999999,0.00532326,0.009871399999999999,0.00307,0.013250599999999998,0.01265426,0.0022127119999999995,12.9238,19.7576,91.8226,451.64799999999997,0.1565938,0.1276598,0.23181000000000002,0.15372000000000002,0.23111000000000004,0.0720202,0.0
95,12.4155,28.508000000000003,82.0274,601.744,0.1168766,0.0755596,0.066066,0.0529108,0.176588,0.068532,0.15767599999999998,1.7176399999999998,1.7164200000000003,25.082079999999998,0.00291642,0.009871399999999999,0.033769999999999994,0.006276599999999999,0.01680794,0.004848536,13.3994,19.7576,70.3494,533.632,0.1980114,0.2614862,0.07727,0.037576,0.28383800000000003,0.0682846,0.0
96,12.85026,13.084,76.3626,499.91200000000003,0.1124458,0.2198908,0.066066,0.029015600000000003,0.15767599999999998,0.054484000000000005,0.25002800000000003,1.355656,1.5419800000000001,50.392959999999995,0.00933466,0.03451699999999999,0.015349999999999999,0.010460999999999998,0.02719214,0.00309132,13.3994,25.709600000000002,79.5522,574.6239999999999,0.13588499999999998,0.1722686,0.108178,0.11272800000000001,0.27505,0.0682846,0.0
97,14.5893,16.94,79.195,330.192,0.0769994,0.10763320000000001,0.042041999999999996,0.0187748,0.151372,0.061508,0.219244,1.355656,1.1931,13.832799999999999,0.00532326,0.013978999999999998,0.00921,0.006276599999999999,0.02719214,0.00309132,16.253,26.9,91.8226,369.664,0.14106219999999997,0.10535539999999999,0.07727,0.058072,0.178382,0.064549,0.0
98,11.54598,15.976000000000003,90.52459999999999,533.856,0.1124458,0.2198908,0.03003,0.0017068,0.1955,0.063264,0.28081199999999995,1.536648,3.1119400000000006,30.706719999999997,0.0037187,0.013978999999999998,0.02763,0.010460999999999998,0.01265426,0.007484359999999999,19.5822,22.1384,88.755,697.6,0.14623940000000002,0.0607466,0.13908600000000002,0.105896,0.31899,0.0869626,0.0
99,8.93742,13.084,73.53020000000001,465.9680000000001,0.08143020000000001,0.043486,0.054054000000000005,0.0187748,0.138764,0.061508,0.311596,0.631688,1.5419800000000001,19.45744,0.004520980000000001,0.038624599999999995,0.00307,0.006276599999999999,0.02096162,0.003969927999999999,11.0214,18.5672,88.755,1025.536,0.0996446,0.1276598,0.13908600000000002,0.05124000000000001,0.22232200000000002,0.09443380000000001,0.0
100,12.4155,16.94,84.8598,499.91200000000003,0.08143020000000001,0.1156516,0.03003,0.022188400000000004,0.20810800000000002,0.061508,0.15767599999999998,0.81268,3.6352600000000006,22.269759999999998,0.01093922,0.009871399999999999,0.00921,0.007671399999999999,0.01680794,0.0013341039999999998,14.3506,16.1864,82.6198,533.632,0.14623940000000002,0.0607466,0.07727,0.0854,0.20474600000000004,0.07575580000000001,0.0
101,13.285020000000001,11.156000000000002,73.53020000000001,499.91200000000003,0.108015,0.0595228,0.018018,0.008534,0.14506799999999997,0.059752,0.25002800000000003,1.174664,0.84422,16.64512,0.004520980000000001,0.013978999999999998,0.00921,0.0048817999999999995,0.02096162,0.0066057519999999995,13.3994,22.1384,107.1606,902.56,0.13588499999999998,0.194573,0.07727,0.05124000000000001,0.27505,0.09443380000000001,0.0
102,11.98074,12.120000000000001,79.195,432.024,0.08586099999999999,0.0595228,0.042041999999999996,0.011947600000000001,0.214412,0.061508,0.311596,0.81268,1.3675400000000002,33.51904,0.0077301,0.013978999999999998,0.033769999999999994,0.0090662,0.02096162,0.0022127119999999995,12.9238,19.7576,79.5522,738.592,0.10482179999999999,0.194573,0.07727,0.058072,0.23111000000000004,0.0682846,0.0
103,11.54598,20.796,96.1894,533.856,0.0902918,0.0755596,0.03003,0.0187748,0.252236,0.05624,0.219244,0.993672,3.1119400000000006,22.269759999999998,0.00933466,0.009871399999999999,0.00921,0.0090662,0.031345819999999996,0.0066057519999999995,14.8262,19.7576,85.6874,369.664,0.13070779999999999,0.08305099999999999,0.13908600000000002,0.105896,0.30141400000000007,0.0682846,0.0
104,14.15454,16.94,76.3626,228.36,0.08143020000000001,0.0515044,0.018018,0.022188400000000004,0.14506799999999997,0.059752,0.219244,1.7176399999999998,1.7164200000000003,19.45744,0.004520980000000001,0.013978999999999998,0.015349999999999999,0.010460999999999998,0.02303846,0.0013341039999999998,14.3506,16.1864,101.0254,574.6239999999999,0.0996446,0.2614862,0.07727,0.07173600000000001,0.23111000000000004,0.07575580000000001,0.0
105,16.32834,24.652,82.0274,499.91200000000003,0.063707,0.0675412,0.042041999999999996,0.039256400000000004,0.24593199999999998,0.057996000000000006,0.126892,0.631688,1.7164200000000003,19.45744,0.006927820000000001,0.0263018,0.015349999999999999,0.0118558,0.02096162,0.00309132,13.875,23.3288,97.9578,492.64,0.10482179999999999,0.10535539999999999,0.20090200000000003,0.044408,0.27505,0.064549,0.0
106,12.4155,23.688000000000002,48.0386,364.13599999999997,0.08586099999999999,0.0996148,0.054054000000000005,0.04267,0.14506799999999997,0.061508,0.25002800000000003,1.174664,1.1931,30.706719999999997,0.00933466,0.05094739999999999,0.02149,0.0034869999999999996,0.01888478,0.0022127119999999995,15.3018,16.1864,61.14659999999999,328.672,0.1203534,0.2391818,0.23181000000000002,0.11272800000000001,0.31899,0.0570778,0.0
107,13.285020000000001,18.868000000000002,76.3626,499.91200000000003,0.09472259999999999,0.10763320000000001,0.102102,0.056324400000000004,0.170284,0.059752,0.219244,0.631688,2.2397400000000003,19.45744,0.0077301,0.04683979999999999,0.00307,0.0006973999999999999,0.02096162,0.0013341039999999998,15.3018,23.3288,104.093,574.6239999999999,0.14106219999999997,0.0607466,0.20090200000000003,0.078568,0.257474,0.0682846,0.0
108,11.54598,18.868000000000002,87.69220000000001,567.8,0.0991534,0.083578,0.018018,0.008534,0.138764,0.059752,0.126892,0.631688,1.0186600000000001,19.45744,0.00933466,0.013978999999999998,0.00307,0.0034869999999999996,0.01888478,0.0022127119999999995,15.3018,24.5192,79.5522,410.65599999999995,0.1255306,0.194573,0.20090200000000003,0.058072,0.257474,0.0794914,0.0
109,11.54598,15.976000000000003,82.0274,398.08000000000004,0.0991534,0.083578,0.09009,0.022188400000000004,0.170284,0.059752,0.25002800000000003,1.355656,1.0186600000000001,16.64512,0.00532326,0.030409399999999996,0.015349999999999999,0.013250599999999998,0.0147311,0.003969927999999999,16.253,22.1384,82.6198,820.5759999999999,0.14106219999999997,0.37300819999999996,0.046362,0.010248,0.30141400000000007,0.0720202,0.0
110,12.85026,16.94,76.3626,567.8,0.1124458,0.0675412,0.042041999999999996,0.0153612,0.20180399999999998,0.063264,0.219244,1.355656,3.2863800000000003,16.64512,0.0061255400000000005,0.013978999999999998,0.033769999999999994,0.007671399999999999,0.031345819999999996,0.0022127119999999995,14.8262,30.471200000000003,70.3494,697.6,0.10482179999999999,0.1499642,0.23181000000000002,0.064904,0.239898,0.0682846,0.0
111,10.67646,14.048000000000002,87.69220000000001,669.6320000000001,0.0902918,0.1156516,0.018018,0.025602,0.14506799999999997,0.06502,0.46551599999999993,1.174664,2.0653000000000006,25.082079999999998,0.014148339999999999,0.009871399999999999,0.02763,0.0006973999999999999,0.01680794,0.0022127119999999995,11.0214,12.6152,94.89020000000001,656.608,0.14106219999999997,0.2837906,0.13908600000000002,0.064904,0.28383800000000003,0.0682846,0.0
112,10.67646,19.832,76.3626,296.24800000000005,0.0681378,0.0675412,0.03003,0.005120400000000001,0.176588,0.05624,0.25002800000000003,1.7176399999999998,2.4141800000000004,33.51904,0.004520980000000001,0.0427322,0.00921,0.010460999999999998,0.01057742,0.00309132,15.3018,25.709600000000002,76.4846,369.664,0.10999899999999999,0.2391818,0.20090200000000003,0.09223200000000001,0.27505,0.0682846,0.0
